INDY:
# JMH 1.9.3 (released 674 days ago, please consider updating!)
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.spbau.mit.kotlin.protocols.benchmarks.SingleRun.args0

# Run progress: 0.00% complete, ETA 00:06:00
# Fork: 1 of 1
# Warmup Iteration   1: 5.236 ns/op
# Warmup Iteration   2: 4.894 ns/op
# Warmup Iteration   3: 4.630 ns/op
# Warmup Iteration   4: 4.512 ns/op
# Warmup Iteration   5: 4.487 ns/op
# Warmup Iteration   6: 4.566 ns/op
# Warmup Iteration   7: 4.480 ns/op
# Warmup Iteration   8: 4.544 ns/op
# Warmup Iteration   9: 4.555 ns/op
# Warmup Iteration  10: 4.539 ns/op
# Warmup Iteration  11: 4.558 ns/op
# Warmup Iteration  12: 4.521 ns/op
# Warmup Iteration  13: 4.514 ns/op
# Warmup Iteration  14: 4.503 ns/op
# Warmup Iteration  15: 4.499 ns/op
# Warmup Iteration  16: 4.485 ns/op
# Warmup Iteration  17: 4.492 ns/op
# Warmup Iteration  18: 4.530 ns/op
# Warmup Iteration  19: 4.485 ns/op
# Warmup Iteration  20: 4.485 ns/op
Iteration   1: 4.486 ns/op
Iteration   2: 4.482 ns/op
Iteration   3: 4.751 ns/op
Iteration   4: 4.484 ns/op
Iteration   5: 4.488 ns/op
Iteration   6: 4.739 ns/op
Iteration   7: 4.484 ns/op
Iteration   8: 4.591 ns/op
Iteration   9: 4.792 ns/op
Iteration  10: 4.745 ns/op
Iteration  11: 4.489 ns/op
Iteration  12: 4.750 ns/op
Iteration  13: 4.483 ns/op
Iteration  14: 6.316 ns/op
Iteration  15: 5.539 ns/op
Iteration  16: 6.069 ns/op
Iteration  17: 6.323 ns/op
Iteration  18: 4.666 ns/op
Iteration  19: 4.697 ns/op
Iteration  20: 6.058 ns/op


Result "args0":
  4.972 ±(99.9%) 0.582 ns/op [Average]
  (min, avg, max) = (4.482, 4.972, 6.323), stdev = 0.671
  CI (99.9%): [4.389, 5.554] (assumes normal distribution)


# JMH 1.9.3 (released 674 days ago, please consider updating!)
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.spbau.mit.kotlin.protocols.benchmarks.SingleRun.args1

# Run progress: 11.11% complete, ETA 00:05:22
# Fork: 1 of 1
# Warmup Iteration   1: 5.038 ns/op
# Warmup Iteration   2: 5.077 ns/op
# Warmup Iteration   3: 4.763 ns/op
# Warmup Iteration   4: 4.778 ns/op
# Warmup Iteration   5: 4.766 ns/op
# Warmup Iteration   6: 4.747 ns/op
# Warmup Iteration   7: 4.777 ns/op
# Warmup Iteration   8: 4.798 ns/op
# Warmup Iteration   9: 4.770 ns/op
# Warmup Iteration  10: 4.779 ns/op
# Warmup Iteration  11: 4.795 ns/op
# Warmup Iteration  12: 4.670 ns/op
# Warmup Iteration  13: 4.625 ns/op
# Warmup Iteration  14: 6.388 ns/op
# Warmup Iteration  15: 6.383 ns/op
# Warmup Iteration  16: 5.058 ns/op
# Warmup Iteration  17: 6.024 ns/op
# Warmup Iteration  18: 6.385 ns/op
# Warmup Iteration  19: 6.411 ns/op
# Warmup Iteration  20: 5.748 ns/op
Iteration   1: 4.629 ns/op
Iteration   2: 5.087 ns/op
Iteration   3: 6.383 ns/op
Iteration   4: 5.585 ns/op
Iteration   5: 5.928 ns/op
Iteration   6: 6.367 ns/op
Iteration   7: 6.375 ns/op
Iteration   8: 5.724 ns/op
Iteration   9: 5.831 ns/op
Iteration  10: 6.372 ns/op
Iteration  11: 6.388 ns/op
Iteration  12: 5.654 ns/op
Iteration  13: 5.897 ns/op
Iteration  14: 6.377 ns/op
Iteration  15: 6.417 ns/op
Iteration  16: 5.657 ns/op
Iteration  17: 4.625 ns/op
Iteration  18: 6.392 ns/op
Iteration  19: 6.350 ns/op
Iteration  20: 5.734 ns/op


Result "args1":
  5.889 ±(99.9%) 0.498 ns/op [Average]
  (min, avg, max) = (4.625, 5.889, 6.417), stdev = 0.574
  CI (99.9%): [5.390, 6.387] (assumes normal distribution)


# JMH 1.9.3 (released 674 days ago, please consider updating!)
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.spbau.mit.kotlin.protocols.benchmarks.SingleRun.args10

# Run progress: 22.22% complete, ETA 00:04:41
# Fork: 1 of 1
# Warmup Iteration   1: 6.901 ns/op
# Warmup Iteration   2: 6.483 ns/op
# Warmup Iteration   3: 6.168 ns/op
# Warmup Iteration   4: 6.175 ns/op
# Warmup Iteration   5: 6.168 ns/op
# Warmup Iteration   6: 6.164 ns/op
# Warmup Iteration   7: 6.167 ns/op
# Warmup Iteration   8: 6.182 ns/op
# Warmup Iteration   9: 6.169 ns/op
# Warmup Iteration  10: 6.166 ns/op
# Warmup Iteration  11: 6.170 ns/op
# Warmup Iteration  12: 6.649 ns/op
# Warmup Iteration  13: 6.171 ns/op
# Warmup Iteration  14: 6.165 ns/op
# Warmup Iteration  15: 6.165 ns/op
# Warmup Iteration  16: 6.648 ns/op
# Warmup Iteration  17: 6.169 ns/op
# Warmup Iteration  18: 6.193 ns/op
# Warmup Iteration  19: 6.166 ns/op
# Warmup Iteration  20: 6.163 ns/op
Iteration   1: 6.169 ns/op
Iteration   2: 6.168 ns/op
Iteration   3: 6.163 ns/op
Iteration   4: 6.165 ns/op
Iteration   5: 6.162 ns/op
Iteration   6: 6.166 ns/op
Iteration   7: 6.167 ns/op
Iteration   8: 6.177 ns/op
Iteration   9: 6.166 ns/op
Iteration  10: 6.172 ns/op
Iteration  11: 6.164 ns/op
Iteration  12: 6.168 ns/op
