# JMH 1.16 (released 55 days ago)
# VM version: JDK 1.8.0_111, VM 25.111-b14
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.spbau.mit.protocols.benchmarks.ProtocolsBenchmark.directChild

# Run progress: 0.00% complete, ETA 00:07:20
# Fork: 1 of 1
# Warmup Iteration   1: 2.813 ns/op
# Warmup Iteration   2: 2.702 ns/op
# Warmup Iteration   3: 2.416 ns/op
# Warmup Iteration   4: 2.428 ns/op
# Warmup Iteration   5: 2.418 ns/op
# Warmup Iteration   6: 2.450 ns/op
# Warmup Iteration   7: 2.431 ns/op
# Warmup Iteration   8: 2.430 ns/op
# Warmup Iteration   9: 2.429 ns/op
# Warmup Iteration  10: 2.430 ns/op
# Warmup Iteration  11: 2.422 ns/op
# Warmup Iteration  12: 2.433 ns/op
# Warmup Iteration  13: 2.414 ns/op
# Warmup Iteration  14: 2.416 ns/op
# Warmup Iteration  15: 2.430 ns/op
# Warmup Iteration  16: 2.419 ns/op
# Warmup Iteration  17: 2.521 ns/op
# Warmup Iteration  18: 2.422 ns/op
# Warmup Iteration  19: 2.422 ns/op
# Warmup Iteration  20: 2.413 ns/op
Iteration   1: 2.414 ns/op
Iteration   2: 2.416 ns/op
Iteration   3: 2.429 ns/op
Iteration   4: 2.432 ns/op
Iteration   5: 2.414 ns/op
Iteration   6: 2.405 ns/op
Iteration   7: 2.395 ns/op
Iteration   8: 2.455 ns/op
Iteration   9: 2.450 ns/op
Iteration  10: 2.456 ns/op
Iteration  11: 2.429 ns/op
Iteration  12: 2.444 ns/op
Iteration  13: 2.434 ns/op
Iteration  14: 2.441 ns/op
Iteration  15: 2.418 ns/op
Iteration  16: 2.411 ns/op
Iteration  17: 2.412 ns/op
Iteration  18: 2.422 ns/op
Iteration  19: 2.426 ns/op
Iteration  20: 2.425 ns/op


Result "directChild":
  2.426 ±(99.9%) 0.014 ns/op [Average]
  (min, avg, max) = (2.395, 2.426, 2.456), stdev = 0.017
  CI (99.9%): [2.412, 2.441] (assumes normal distribution)


# JMH 1.16 (released 55 days ago)
# VM version: JDK 1.8.0_111, VM 25.111-b14
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.spbau.mit.protocols.benchmarks.ProtocolsBenchmark.directClass

# Run progress: 9.09% complete, ETA 00:06:42
# Fork: 1 of 1
# Warmup Iteration   1: 2.706 ns/op
# Warmup Iteration   2: 2.685 ns/op
# Warmup Iteration   3: 2.417 ns/op
# Warmup Iteration   4: 2.418 ns/op
# Warmup Iteration   5: 2.427 ns/op
# Warmup Iteration   6: 2.440 ns/op
# Warmup Iteration   7: 2.411 ns/op
# Warmup Iteration   8: 2.446 ns/op
# Warmup Iteration   9: 2.403 ns/op
# Warmup Iteration  10: 2.405 ns/op
# Warmup Iteration  11: 2.398 ns/op
# Warmup Iteration  12: 2.413 ns/op
# Warmup Iteration  13: 2.426 ns/op
# Warmup Iteration  14: 2.429 ns/op
# Warmup Iteration  15: 2.425 ns/op
# Warmup Iteration  16: 2.425 ns/op
# Warmup Iteration  17: 2.406 ns/op
# Warmup Iteration  18: 2.436 ns/op
# Warmup Iteration  19: 2.416 ns/op
# Warmup Iteration  20: 2.422 ns/op
Iteration   1: 2.415 ns/op
Iteration   2: 2.422 ns/op
Iteration   3: 2.414 ns/op
Iteration   4: 2.422 ns/op
Iteration   5: 2.415 ns/op
Iteration   6: 2.408 ns/op
Iteration   7: 2.406 ns/op
Iteration   8: 2.418 ns/op
Iteration   9: 2.410 ns/op
Iteration  10: 2.431 ns/op
Iteration  11: 2.414 ns/op
Iteration  12: 2.409 ns/op
Iteration  13: 2.409 ns/op
Iteration  14: 2.408 ns/op
Iteration  15: 2.420 ns/op
Iteration  16: 2.409 ns/op
Iteration  17: 2.413 ns/op
Iteration  18: 2.422 ns/op
Iteration  19: 2.420 ns/op
Iteration  20: 2.417 ns/op


Result "directClass":
  2.415 ±(99.9%) 0.006 ns/op [Average]
  (min, avg, max) = (2.406, 2.415, 2.431), stdev = 0.006
  CI (99.9%): [2.409, 2.421] (assumes normal distribution)


# JMH 1.16 (released 55 days ago)
# VM version: JDK 1.8.0_111, VM 25.111-b14
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.spbau.mit.protocols.benchmarks.ProtocolsBenchmark.directInterfaceImpl

# Run progress: 18.18% complete, ETA 00:06:02
# Fork: 1 of 1
